A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H3;+0;!R]};B{0-1,2-3,3#4,5-6}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:[*:3],6:C};B{0-1,2-3,3#4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H3;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H3;+0;!R]};B{0-1,2-3,3#4,5-6}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:[*:3],6:C};B{0-1,2-3,3#4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H3;+0;!R]};B{0-1,2-3,3#4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R]};B{0-1,2-3,3#4}	A{0:[*:1],1:C,2:[*:2],3:C,4:N};B{0-1,2-3,3#4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R]};B{0-1,2-3,3#4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R],4:[N;X1;H0;+0;!R]};B{0-1,2-3,3#4}	A{0:[*:1],1:C,2:[*:2],3:C,4:N};B{0-1,2-3,3#4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R],8:[C;X3;H0;+0;!R],9:[C;X4;H2;+0;R],10:[C;X4;H2;+0;R],11:[O;X1;H0;+0;!R],12:[O;X2;H1;+0;!R]};B{0-1,2-3,3-4,3=5,4-6,4-7,6-8,6-9,7-10,8-12,8=11,9-10}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:O,6:C,7:C,8:C,9:C,10:C,11:O,12:O};B{0-1,2-3,3-4,3=5,4-6,4-7,6-8,6-9,7-10,8-12,8=11,9-10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R],8:[C;X3;H0;+0;!R],9:[C;X4;H2;+0;R],10:[C;X4;H2;+0;R]};B{0-1,2-3,3-4,3=5,4-6,4-7,6-8,6-9,7-10,9-10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R],8:[C;X3;H0;+0;!R],9:[C;X4;H2;+0;R],10:[C;X4;H2;+0;R]};B{0-1,2-3,3-4,3=5,4-6,4-7,6-8,6-9,7-10,9-10}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:O,6:C,7:C,8:C,9:C,10:C};B{0-1,2-3,3-4,3=5,4-6,4-7,6-8,6-9,7-10,9-10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R]};B{0-1,2-3,3-4,3=5,4-6,4-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R]};B{0-1,2-3,3-4,3=5,4-6,4-7}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:O,6:C,7:C};B{0-1,2-3,3-4,3=5,4-6,4-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R]};B{0-1,2-3,3-4,3=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R]};B{0-1,2-3,3-4,3=5}	A{0:[*:1],1:C,2:[*:2],3:C,4:N,5:O};B{0-1,2-3,3-4,3=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O,5:O};B{0-1,2-3,3-5,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O,5:O};B{0-1,2-3,3-5,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O};B{0-1,2-3,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O};B{0-1,2-3,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R],6:[N;X1;H0;+0;!R]};B{0-1,2-3,4-5,5#6}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C,6:N};B{0-1,2-3,4-5,5#6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R],6:[N;X1;H0;+0;!R]};B{0-1,2-3,4-5,5#6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R],6:[N;X1;H0;+0;!R]};B{0-1,2-3,4-5,5#6}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C,6:N};B{0-1,2-3,4-5,5#6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X2;H0;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O,7:O};B{0-1,2-3,4-5,5-7,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,2-3,4-5,5-7,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O,7:O};B{0-1,2-3,4-5,5-7,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O};B{0-1,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O};B{0-1,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[O;X1;H0;+0;!R],12:[O;X2;H1;+0;!R],13:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:c,6:c,7:c,8:C,9:c,10:c,11:O,12:O,13:c};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[O;X1;H0;+0;!R],12:[O;X2;H1;+0;!R],13:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[O;X1;H0;+0;!R],12:[O;X2;H1;+0;!R],13:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:c,6:c,7:c,8:C,9:c,10:c,11:O,12:O,13:c};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:c,6:c,7:c,8:C,9:c,10:c};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:c,6:c,7:c};B{0-1,2-3,4-5,5:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:c};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R],11:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	A{0:[*:1],1:C,2:[*:2],3:c,4:c,5:c,6:C,7:c,8:c,9:O,10:O,11:c};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R],11:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R],11:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	A{0:[*:1],1:C,2:[*:2],3:c,4:c,5:c,6:C,7:c,8:c,9:O,10:O,11:c};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}	A{0:[*:1],1:C,2:[*:2],3:c,4:c,5:c,6:C,7:c,8:c};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:C,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	A{0:[*:1],1:Cl,2:[*:2],3:C,4:O,5:O};B{0-1,2-3,3-5,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}
A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	A{0:[*:1],1:Cl,2:[*:2],3:C,4:O,5:O};B{0-1,2-3,3-5,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:Cl,2:[*:2],3:C,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
