[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O,7:F,8:F,9:F};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	5	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2=3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	3	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2=3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,4-5}	4	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2=3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X3;H1;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2=3,3-4,5-6}	5	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	3	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	4	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	5	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	3	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	4	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)C=O	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	5	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	3	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	4	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	5	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	3	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	4	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)CO	[*:2]c1c(n(c(n1)[*:1])Cc2cccc(c2)c3[nH]nnn3)Cc4[nH]nnn4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	5	1	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3]	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	A{0:[*:1],1:[*:2],2:[*:3]};B{}		0	6	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3]	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	1	4	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3]	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1=2,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl,5:[*:3],6:C,7:O};B{0-1,1=2,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	2	4	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3]	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,6-7,7=8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:O};B{0-1,1=2,2-3,4-5,6-7,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1=2,3-4,5-6,6=7}	3	4	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3]	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H1;+0;!R],9:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,3-4,5-6,7-8,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O};B{0-1,1=2,2-3,3-4,5-6,7-8,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,6-7,7=8}	4	4	
[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3]	[*:2]c1c(n(c(n1)[*:1])Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H1;+0;!R],9:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,3-4,5-6,7-8,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O};B{0-1,1=2,2-3,3-4,5-6,7-8,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H1;+0;!R],9:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,3-4,5-6,7-8,8=9}	5	4	
