[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S12	S60	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S12	S60	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S12	S60	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S12	S60	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S12	S60	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S12	S60	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S13	S60	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	4	2	0	0
[*:1]Cl.[*:2]c1ccccc1C(=O)O	S136	S106	[*:2]c1ccc(cc1)Cn2c(nc(c2C=O)[*:1])C=CCC	[*:1]c1ccc(c(c1N[*:2])Cl)C	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		2	2	-9	-10
[*:1]Cl.[*:2]c1ccccc1C(=O)O	S136	S106	[*:2]c1ccc(cc1)Cn2c(nc(c2C=O)[*:1])C=CCC	[*:1]c1ccc(c(c1N[*:2])Cl)C	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	2	2	-9	-10
[*:1]Cl.[*:2]c1ccccc1C(=O)O	S136	S106	[*:2]c1ccc(cc1)Cn2c(nc(c2C=O)[*:1])C=CCC	[*:1]c1ccc(c(c1N[*:2])Cl)C	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	2	2	-9	-10
[*:1]Cl.[*:2]c1ccccc1C(=O)O	S136	S106	[*:2]c1ccc(cc1)Cn2c(nc(c2C=O)[*:1])C=CCC	[*:1]c1ccc(c(c1N[*:2])Cl)C	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:C,7:c,8:c};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	2	-9	-10
[*:1]Cl.[*:2]c1ccccc1C(=O)O	S136	S106	[*:2]c1ccc(cc1)Cn2c(nc(c2C=O)[*:1])C=CCC	[*:1]c1ccc(c(c1N[*:2])Cl)C	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R],11:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:C,7:c,8:c,9:O,10:O,11:c};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}	2	2	-9	-10
