[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	4	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	5	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	2	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	3	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	4	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	5	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	3	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	4	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	5	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	2	4.440892098500626e-16	0.14142135623730964	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	2	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	3	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	4	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	5	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	4	4.440892098500626e-16	0.2581988897471613	-0.2999999999999998	-0.19999999999999973	4.440892098500626e-16	0.20000000000000062	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	2	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	3	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	4	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	5	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	3	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	4	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	5	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	3	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	4	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	5	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	3	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	4	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	5	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	1	0.39999999999999947		0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947	0.39999999999999947
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])CC=CC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
